make,model,year,mileage,fuelType,engineCapacity,cylinders,price
mercedes-benz,gle,2016,109997,benzina,2996,4,48778
porsche,911,2020,20,benzina,3745,8,253980
audi,a6,2019,21950,diesel,1968,4,36990
hyundai,i20,2016,62246,benzina,1248,4,6600
skoda,octavia,2010,168000,benzina,1390,4,4350
mercedes-benz,cla,2016,184000,diesel,2143,4,18890
volkswagen,tiguan,2020,13500,diesel,1968,4,28500
volkswagen,passat,2006,245000,diesel,1896,4,3300
bmw,seria3,2017,184000,diesel,1995,4,14699
toyota,auris,2016,170162,hibrid,1798,4,10990
mercedes-benz,s,2018,33569,benzina,3982,8,119000
skoda,fabia,2010,220000,diesel,1422,4,2599
toyota,auris,2016,161791,hibrid,1798,4,11500
seat,ibiza,2009,170212,benzina,1198,4,3299
skoda,superb,2017,148000,diesel,1598,4,13800
audi,q3,2016,110000,diesel,1968,4,19989
renault,scenic,2019,156063,diesel,1461,4,9400
mercedes-benz,s,2018,98000,diesel,2998,4,58000
skoda,superb,2017,105000,diesel,1968,4,16199
mercedes-benz,e,2016,86000,diesel,1950,4,34000
renault,talisman,2017,158262,diesel,1461,4,9350
dacia,logan,2016,131000,benzina,1149,4,4600
bmw,x3,2005,217000,diesel,3000,6,5299
opel,astra,2015,153724,diesel,1598,4,8890
hyundai,kona,2018,21012,benzina,998,3,13900
volvo,v60,2013,184000,diesel,1596,4,6290
skoda,octavia,2015,164336,diesel,1598,4,8989
mazda,5,2007,203000,diesel,1998,4,2299
honda,cr-v,2016,96969,diesel,1600,4,21900
bmw,seria5,2014,130100,diesel,1998,4,22500
ford,transit,2016,199651,diesel,1560,4,7750
audi,a5,2014,178925,diesel,1968,4,13900
skoda,octavia,2017,146669,diesel,1968,4,15189
skoda,octavia,2016,171171,diesel,1968,4,12489
audi,a6,2016,150000,diesel,2967,4,29990
volkswagen,tiguan,2014,223000,diesel,1968,4,11790
ford,transit,2020,1,hibrid,1995,4,29689
renault,megane,2011,212000,diesel,1461,4,5400
audi,a4,2016,194794,diesel,1968,4,13489
nissan,micra,2006,154000,benzina,1240,4,2199
porsche,cayenne,2011,176000,benzina,4798,8,27500
volkswagen,tiguan,2013,193000,diesel,1968,4,10700
subaru,forester,2008,199900,benzina+gpl,1994,4,6999
renault,clio,2016,160700,diesel,1461,4,5390
opel,astra,2016,129560,diesel,1596,4,9900
ford,focus,2020,3000,benzina,999,3,15767
volkswagen,jetta,2016,85566,diesel,1968,4,9900
volkswagen,polo,2004,148000,benzina,1390,4,2599
peugeot,207,2008,133000,benzina,1400,4,2950
skoda,fabia,2011,129000,benzina,1198,4,3200
citroën,jumpy,2010,54451,diesel,1560,4,4450
saab,9-5,2011,217993,diesel,1956,4,8900
citroën,jumpy,2010,51691,diesel,1560,4,4500
volkswagen,touareg,2019,24100,diesel,2968,4,47900
citroën,jumpy,2010,99907,diesel,1560,4,4350
nissan,navara,2013,210000,diesel,2488,4,8950
dacia,dokker,2013,128912,diesel,1461,4,4600
dacia,dokker,2012,106230,diesel,1461,4,4700
skoda,rapid,2014,173039,benzina,1197,4,5250
skoda,rapid,2017,141000,diesel,1596,4,7990
bmw,x3,2010,259000,diesel,1995,4,7950
mazda,3,2017,23000,benzina,1998,4,15500
ford,focus,2016,140000,diesel,1498,4,7900
volkswagen,passat,2012,227000,diesel,1598,4,5999
renault,kangoo,2016,187000,diesel,1461,4,6690
renault,kangoo,2014,93000,diesel,1461,4,6690
nissan,qashqai,2016,95133,diesel,1598,4,14989
mazda,6,2007,230000,diesel,1998,4,2599
subaru,forester,2009,183000,diesel,1998,4,4750
fiat,punto,2011,157000,benzina,1400,4,3199
volvo,xc,2006,160000,diesel,2400,4,6500
opel,adam,2017,59000,benzina,1400,4,10350
renault,megane,2017,142000,diesel,1461,4,8980
volkswagen,touran,2007,232437,diesel,1968,4,3990
volkswagen,golf,2004,272000,diesel,1896,4,3400
renault,kadjar,2016,170909,diesel,1461,4,11390
ford,puma,2020,11500,hibrid,999,3,18489
bmw,x6,2009,225435,diesel,2993,4,16990
volvo,s60,2011,161000,benzina,1999,4,8490
toyota,avensis,2009,193000,diesel,1998,4,4600
audi,a3,2013,149000,benzina,1800,4,15000
volkswagen,scirocco,2010,179500,benzina,1390,4,8490
volkswagen,passat,2012,107000,diesel,1993,4,7999
mazda,2,2006,150000,diesel,1400,4,1850
mercedes-benz,s,2020,5800,diesel,2925,4,131092
mitsubishi,outlander,2016,189956,hibrid,1998,4,17000
bmw,x5,2014,68312,diesel,2993,4,35000
bmw,seria3,2012,230000,diesel,1995,4,8990
mazda,6,2014,196800,diesel,2191,4,9650
audi,a6,2008,206000,diesel,1968,4,5690
ford,focus,2006,198000,diesel,1600,4,2150
ford,focus,2016,115500,diesel,1498,4,11000
ford,focus,2008,210300,diesel,1560,4,4250
volkswagen,polo,2009,138000,benzina,1198,4,2950
volvo,xc,2017,108500,diesel,1969,4,22900
dacia,sandero,2019,12000,benzina,898,3,8999
mercedes-benz,cls,2019,32000,benzina,2999,4,58905
volkswagen,phaeton,2009,221841,diesel,2967,4,7750
bmw,seria1,2012,215662,benzina,1598,4,8175
dacia,duster,2019,39800,benzina,1598,4,11900
volkswagen,caravelle,2014,300200,diesel,1968,4,13900
volvo,xc,2012,79000,diesel,2400,4,13900
volkswagen,passat,2017,109000,diesel,1968,4,14000
ford,fiesta,2004,123,diesel,1400,4,1200
mercedes-benz,gls,2020,10890,diesel,2925,4,82964
mercedes-benz,a,2002,230000,benzina,1598,4,1500
audi,a3,2017,137000,diesel,1598,4,13700
ford,focus,2009,230000,diesel,1600,4,3499
ford,focus,2016,80000,diesel,1498,4,11200
volvo,xc,2020,8,benzina,1969,4,64700
volkswagen,new,2000,217000,benzina,2000,4,1999
audi,a4,2018,22000,benzina,1984,4,24950
bmw,x6,2015,210000,diesel,2993,4,35900
skoda,superb,2018,92000,diesel,1968,4,16541
volkswagen,passat,2016,58800,diesel,1968,4,16950
skoda,octavia,2007,210000,diesel,2000,4,3299
audi,a6,2017,199999,diesel,1968,4,17500
bmw,x5,2020,20,benzina,4395,8,148750
mercedes-benz,gls,2020,5,diesel,2925,4,109551
bmw,x4,2019,25949,benzina,1998,4,47100
ford,mondeo,2015,57756,diesel,1997,4,14900
opel,vivaro,2016,209000,diesel,1598,4,13199
mercedes-benz,glb,2020,2,diesel,1950,4,50162
chevrolet,nubira,2008,176000,benzina,1600,4,2199
volkswagen,passat,2016,40080,diesel,1598,4,13489
mercedes-benz,ml,2013,169340,diesel,2987,4,20170
hyundai,grand,2014,165101,diesel,2199,4,15850
volkswagen,jetta,2017,69500,benzina,1395,4,9999
mercedes-benz,glc,2019,19542,diesel,1950,4,53900
ford,focus,2016,121016,benzina,1596,4,7990
jeep,wrangler,2015,81000,diesel,2800,4,29500
bmw,x6,2016,77910,diesel,2993,4,48766
bmw,seria7,2016,118000,benzina,4395,8,46000
volkswagen,passat,2015,240000,diesel,1968,4,10050
mitsubishi,asx,2011,155291,benzina,1590,4,7250
volkswagen,golf,2009,166000,benzina,1390,4,5000
volkswagen,polo,2009,208555,diesel,1896,4,2990
bmw,seria3,2014,189000,diesel,2000,4,10200
audi,a1,2016,53100,benzina,999,3,10900
audi,a6,2018,59000,diesel,1989,4,25900
hyundai,i30,2010,192000,benzina,1396,4,4999
mercedes-benz,c,2005,231481,benzina,1796,4,2849
audi,a6,2010,189000,diesel,2967,4,9000
renault,clio,2015,30578,benzina,1149,4,6499
mercedes-benz,glc,2019,35514,diesel,2143,4,39212
bmw,seria7,2019,6900,diesel,2993,4,76160
bmw,i3,2019,15000,electric,647,3,24500
bmw,x5,2017,41000,diesel,2993,4,44006
audi,a6,2010,202006,diesel,2000,4,9000
jeep,grand,2006,236000,diesel,2983,4,6200
bmw,seria3,1990,350000,benzina,1600,4,5999
mazda,cx-7,2010,146880,diesel,2184,4,7790
toyota,rav4,2016,171000,hibrid,2494,4,19600
bmw,seria8,2019,12800,diesel,2993,4,91606
mercedes-benz,c,2019,25190,benzina,1497,4,33990
bmw,seria5,2014,250000,diesel,1995,4,14850
mazda,3,2006,193000,benzina,1598,4,2650
volkswagen,passat,2012,245000,diesel,1968,4,8100
hyundai,i30,2020,550,benzina,1482,4,20900
porsche,cayenne,2012,72000,benzina,4806,8,39270
volkswagen,passat,2017,109000,diesel,1999,4,18326
opel,zafira,2011,210139,diesel,1686,4,2850
bmw,seria1,2015,210000,diesel,1598,4,9300
volkswagen,passat,2009,237917,benzina,1984,4,4250
volkswagen,passat,2016,143251,diesel,1968,4,13900
bmw,seria6,2014,169000,diesel,3000,6,26950
audi,a5,2014,154223,diesel,1968,4,11990
mercedes-benz,cla,2020,7,diesel,1950,4,49864
ford,fiesta,2019,3000,benzina,999,3,15101
citroën,c5,2010,180000,diesel,1997,4,5490
mercedes-benz,gle,2020,3000,benzina,2999,4,73299
volvo,xc,2012,190000,diesel,2400,4,13685
skoda,fabia,2017,52000,benzina,998,3,7497
ford,puma,2020,5,benzina,999,3,15846
audi,q5,2009,248900,diesel,1968,4,10100
porsche,cayenne,2011,240000,diesel,2967,4,19500
mercedes-benz,c,2016,166951,diesel,2143,4,12990
audi,a4,2008,45286,benzina,1798,4,9000
mitsubishi,space,2013,94000,benzina,999,3,4760
bmw,seria3,2016,132000,diesel,1995,4,14499
mercedes-benz,cls,2015,62000,diesel,3000,6,38000
volkswagen,golf,2010,225000,diesel,1968,4,4999
renault,kadjar,2016,186000,diesel,1500,4,10650
volkswagen,multivan,2017,187000,diesel,1968,4,26900
skoda,octavia,2017,149690,diesel,1968,4,14540
volvo,xc,2020,8,benzina,1969,4,65120
lexus,ux,2019,4091,hibrid,1997,4,30588
lexus,seria,2019,10830,benzina,2494,4,43199
hyundai,ix35,2014,118000,diesel,1995,4,9990
mercedes-benz,cla,2018,43000,benzina,1595,4,27965
mazda,6,2004,292000,diesel,1998,4,1699
mercedes-benz,glb,2020,10,diesel,1950,4,52946
volkswagen,golf,2005,225000,diesel,1968,4,3490
mercedes-benz,gle,2020,8,diesel,2925,4,86275
skoda,rapid,2015,182009,diesel,1598,4,5790
mercedes-benz,gle,2018,17563,diesel,2987,4,60214
mercedes-benz,c,2018,56000,benzina,1497,4,42900
audi,a6,2017,185000,diesel,2967,4,26750
ford,focus,2014,181000,diesel,1997,4,7990
ford,edge,2017,111000,diesel,1997,4,24988
porsche,cayenne,2014,133610,diesel,4134,8,45000
mazda,cx-3,2016,87000,diesel,1498,4,14450
volkswagen,amarok,2017,142700,diesel,2967,4,28500
dacia,dokker,2020,1,diesel,1461,4,13400
volkswagen,caravelle,2020,14500,diesel,1968,4,33900
citroën,c4,2012,249500,diesel,1798,4,6899
mercedes-benz,c,2008,282000,diesel,2148,4,7777
volkswagen,polo,2019,13800,benzina,999,3,11900
volkswagen,passat,2007,263537,diesel,1968,4,4990
audi,q7,2015,173945,diesel,2967,4,39984
bmw,seria1,2019,7164,diesel,1995,4,31856
audi,s7,2020,9800,diesel,2967,4,90440
bmw,seria1,2020,12350,diesel,1995,4,30712
opel,insignia,2014,107086,diesel,1956,4,7950
mercedes-benz,e,2016,119400,diesel,1950,4,23489
ford,mustang,2018,20380,benzina,5038,8,37450
ford,mondeo,2016,124950,diesel,1997,4,14890
volkswagen,passat,2016,157680,diesel,1598,4,12649
renault,talisman,2018,44690,diesel,1598,4,16950
volkswagen,passat,2010,248000,diesel,1968,4,4390
mercedes-benz,gle,2016,185000,diesel,2987,4,34900
nissan,micra,2005,191583,benzina,1240,4,1690
citroën,c1,2012,126800,benzina,998,3,3595
audi,a6,2014,222300,diesel,1968,4,13199
volkswagen,touareg,2005,251037,diesel,2486,4,5690
volkswagen,caddy,2008,265400,diesel,2000,4,3568
opel,astra,2016,93400,benzina,1400,4,7999
bmw,seria1,2013,228800,diesel,1995,4,8999
mitsubishi,colt,2006,114360,benzina,1124,4,1690
mercedes-benz,gle,2020,41000,diesel,2925,4,76000
skoda,octavia,2009,224000,diesel,1896,4,3890
bmw,seria5,2018,72100,diesel,1995,4,35480
mercedes-benz,gla,2021,1,benzina,1332,4,50446
volkswagen,sharan,2011,198565,diesel,2000,4,8900
skoda,citigo,2015,97983,benzina,999,3,5200
renault,master,2015,179403,diesel,2299,4,9490
mercedes-benz,e,2020,2006,benzina,2996,4,78313
volkswagen,polo,2006,186000,benzina,1198,4,2550
nissan,qashqai,2016,153580,diesel,1590,4,11890
mitsubishi,outlander,2007,260000,diesel,1968,4,4990
hyundai,santa,2004,274523,diesel,2000,4,3800
bmw,seria6,2015,190000,diesel,2993,4,27500
volkswagen,golf,2010,233000,diesel,1598,4,4799
audi,a8,2015,54300,diesel,2967,4,36771
fiat,ducato,2014,355000,diesel,2287,4,8300
dacia,dokker,2016,116000,benzina,1598,4,5500
bmw,seria2,2016,144000,diesel,1995,4,12700
dacia,dokker,2014,289650,diesel,1461,4,3990
audi,a4,2014,152144,diesel,1968,4,13300
land,rover,2019,18300,diesel,1999,4,33442
land,rover,2018,95660,benzina,1997,4,32817
land,rover,2020,7600,diesel,1998,4,40916
land,rover,2018,29000,diesel,1999,4,37842
land,rover,2020,17300,diesel,1999,4,38572
land,rover,2018,51700,diesel,1999,4,28149
land,rover,2019,8000,benzina,1997,4,37853
land,rover,2019,25000,diesel,1999,4,36725
dacia,logan,2015,189441,diesel,1500,4,4790
bmw,seria5,2011,301333,diesel,3000,6,14200
hyundai,i40,2016,96100,diesel,1685,4,10449
hyundai,i20,2016,60828,benzina,1248,4,6600
audi,a4,2003,239000,diesel,1896,4,2600
volkswagen,golf,2004,225000,diesel,1896,4,2700
audi,a4,2016,140552,diesel,1968,4,19600
nissan,juke,2010,116011,benzina,1618,4,6990
volkswagen,tiguan,2017,147888,diesel,1968,4,19599
audi,a6,1999,317000,benzina,2796,4,1999
audi,a6,2007,280000,diesel,2698,4,4999
ford,s-max,2018,197000,diesel,1998,4,14550
ford,fiesta,2016,147831,diesel,1499,4,6400
mercedes-benz,gle,2020,6,diesel,2925,4,103710
mercedes-benz,g,2016,100859,diesel,2987,4,67989
mercedes-benz,gle,2020,1,diesel,2925,4,81337
volkswagen,tiguan,2017,44000,diesel,1968,4,23300
hyundai,i20,2016,114131,benzina,1248,4,6000
volkswagen,caddy,2017,115000,diesel,1968,4,9900
ford,focus,2016,92000,benzina,999,3,7100
mercedes-benz,glc,2020,6800,diesel,1950,4,47576
peugeot,508,2011,256400,diesel,1997,4,6899
audi,a4,2016,105000,diesel,1968,4,17500
mazda,cx-30,2020,1,benzina,1998,4,25939
volvo,s40,2010,192000,diesel,1600,4,4250
renault,twingo,2011,152104,diesel,1461,4,2790
volkswagen,jetta,2017,105000,diesel,1968,4,13600
bmw,seria4,2017,66128,diesel,2993,4,31000
nissan,qashqai,2010,107000,diesel,1995,4,8850
renault,5,1990,140000,benzina,1764,4,9999
volkswagen,passat,2009,190000,diesel,1896,4,4000
volkswagen,golf,2005,160000,benzina,1595,4,2850
toyota,avensis,2007,299000,diesel,1995,4,3700
audi,a6,2017,115350,diesel,2967,4,35836
dacia,logan,2017,146246,diesel,1461,4,6900
audi,a5,2014,194000,diesel,1968,4,13990
audi,q8,2018,50400,diesel,2967,4,69000
citroën,c-crosser,2011,173800,diesel,2179,4,6900
citroën,c-crosser,2011,173800,diesel,2179,4,6900
skoda,superb,2012,275000,diesel,1598,4,5500
land,rover,2016,31000,diesel,2997,4,46053
kia,sorento,2016,167000,diesel,2199,4,16890
bmw,x3,2018,44400,diesel,1995,4,34486
mercedes-benz,a,2020,27951,benzina,1332,4,27400
mercedes-benz,v,2018,28000,diesel,2143,4,63058
bmw,x1,2016,114000,benzina,1998,4,21500
mercedes-benz,a,2019,500,benzina,1332,4,36490
kia,sportage,2020,7,benzina,1591,4,19990
opel,insignia,2019,38500,benzina,1490,4,16800
volkswagen,passat,2016,182000,diesel,1968,4,14800
renault,megane,2006,251038,diesel,1461,4,1800
nissan,micra,2012,109598,benzina,1198,4,5495
bmw,x5,2014,86000,diesel,2998,4,24490
porsche,cayenne,2011,102000,hibrid,2998,4,28500
audi,a4,2016,88000,diesel,1968,4,15997
volkswagen,golf,2004,112600,benzina,1390,4,5390
audi,a8,2012,218000,diesel,2967,4,7998
mazda,3,2007,193000,benzina,1598,4,3199
chevrolet,captiva,2011,79000,benzina,2405,4,6499
ford,focus,2016,140528,diesel,1498,4,7450
fiat,500,2020,2,hibrid,999,3,13833
ford,focus,2012,154444,benzina,1596,4,4490
volkswagen,passat,2016,182160,diesel,1968,4,14268
toyota,land,2008,262704,diesel,2982,4,12500
volvo,v50,2010,202000,diesel,1560,4,4190
volkswagen,jetta,2017,96000,benzina,1197,4,9520
volkswagen,tiguan,2021,1,diesel,1968,4,38605
hyundai,i20,2016,80464,benzina,1248,4,6400
suzuki,grand,2006,240600,benzina,1586,4,4450
porsche,cayenne,2016,185000,diesel,2967,4,33000
bmw,x1,2017,107000,diesel,1995,4,23500
subaru,forester,2010,135000,diesel,1998,4,8000
volkswagen,golf,2010,176000,diesel,1968,4,5400
mercedes-benz,c,2015,111125,benzina,1991,4,18900
seat,altea,2009,154500,diesel,1900,4,3450
dacia,logan,2011,85000,benzina,1149,4,3000
audi,q5,2018,125000,diesel,1968,4,20900
porsche,cayenne,2012,212000,diesel,2967,4,24000
opel,corsa,2010,175729,diesel,1248,4,4990
volkswagen,jetta,2017,54000,benzina,1197,4,9996
ford,fiesta,2006,108000,benzina,1300,4,1999
bmw,seria4,2016,41500,diesel,2993,4,28780
opel,astra,2010,173000,diesel,1700,4,4299
nissan,qashqai,2017,143635,diesel,1598,4,14000
peugeot,508,2013,188500,hibrid,1997,4,8900
peugeot,307,2008,220000,diesel,1600,4,2499
audi,a4,2016,248000,diesel,1968,4,10450
audi,a5,2015,93475,diesel,1968,4,20000
volkswagen,sharan,2013,220000,diesel,1968,4,8200
volkswagen,golf,2008,197200,benzina,1390,4,4399
skoda,rapid,2016,125400,benzina,1197,4,6799
volkswagen,passat,2010,233500,diesel,1968,4,5499
skoda,rapid,2016,135200,benzina,1197,4,6799
toyota,aygo,2007,122700,benzina,998,3,2999
hyundai,santa,2014,78500,diesel,2359,4,13850
opel,insignia,2010,249000,diesel,1998,4,4500
bmw,x5,2014,170000,diesel,2993,4,21700
chevrolet,camaro,2010,146000,benzina,3564,6,14999
dacia,logan,2018,23128,benzina,898,3,7290
renault,clio,2017,130000,diesel,1461,4,5990
dacia,logan,2016,95000,benzina,898,3,6150
hyundai,tucson,2006,105210,diesel,1991,4,3650
dacia,logan,2018,37536,benzina,898,3,7290
volkswagen,passat,2016,170000,diesel,2000,4,10599
ford,kuga,2018,115958,diesel,1997,4,16950
seat,ibiza,2003,220500,diesel,1896,4,1450
land,rover,2012,193000,diesel,2993,4,14500
mercedes-benz,cla,2016,70000,diesel,2143,4,17500
seat,ibiza,2015,209000,diesel,1199,4,5850
honda,civic,2011,192000,benzina,1339,4,5550
mercedes-benz,c,2010,268000,diesel,2148,4,6300
renault,fluence,2012,215000,diesel,1461,4,2450
mercedes-benz,gla,2014,84000,diesel,2143,4,17500
mazda,cx-5,2016,131200,diesel,2191,4,17493
volvo,xc,2013,171000,diesel,2400,4,14990
bmw,seria2,2016,192526,diesel,1496,4,10950
mercedes-benz,c,2019,22650,benzina,1595,4,29600
audi,a6,2008,173640,diesel,2967,4,6650
ford,focus,2008,165000,diesel,1560,4,2950
bmw,seria7,2018,78100,benzina,4395,8,44500
audi,a8,2017,70000,diesel,2967,4,41500
skoda,fabia,2006,300000,diesel,1896,4,2299
volkswagen,golf,2011,254043,diesel,1598,4,4890
dacia,logan,2017,149000,diesel,1461,4,5950
jeep,cherokee,2004,237621,diesel,2776,4,5200
kia,sportage,2020,2,benzina,1591,4,19980
mercedes-benz,a,2016,134000,diesel,2143,4,17700
toyota,aygo,2017,41000,benzina,998,3,6250
bmw,x6,2014,145000,diesel,2993,4,21490
mazda,3,2020,1,hibrid,1998,4,29279
bmw,seria4,2016,80194,diesel,1995,4,23788
volkswagen,phaeton,2007,240000,diesel,2967,4,2350
volkswagen,touareg,2018,97604,diesel,2967,4,26000
bmw,seria1,2019,4394,diesel,1995,4,32214
renault,kangoo,2016,111645,diesel,1461,4,8200
volvo,v60,2015,160287,diesel,1984,4,10990
volkswagen,tiguan,2010,173000,benzina,1984,4,9500
volkswagen,passat,2009,99850,benzina,1390,4,7500
mitsubishi,outlander,2017,99800,benzina,1998,4,18490
mazda,cx-7,2012,78900,diesel,2184,4,9600
hyundai,i30,2012,143900,benzina,1396,4,5890
volkswagen,passat,2013,95600,benzina,1390,4,9650
mercedes-benz,e,2013,170500,diesel,2143,4,12500
audi,a6,2012,181300,diesel,2967,4,15190
bmw,x5,2015,172200,diesel,2993,4,26990
audi,a6,2014,168500,diesel,1968,4,17690
audi,a4,2012,179100,benzina,1984,4,13500
volkswagen,jetta,2012,129100,benzina,1395,4,12300
mercedes-benz,c,2012,199995,diesel,2143,4,10650
toyota,corolla,2007,97200,benzina,1598,4,5550
volkswagen,passat,2009,175900,benzina,1390,4,5650
volkswagen,touran,2015,116000,diesel,1968,4,10400
bmw,seria3,2014,168123,diesel,1995,4,13500
skoda,octavia,2016,225000,diesel,2000,4,8790
volkswagen,touran,2015,116000,diesel,1968,4,10400
bmw,seria3,2014,168123,diesel,1995,4,13500
skoda,octavia,2016,225000,diesel,2000,4,8790
volvo,xc,2018,118000,diesel,1969,4,28500
dacia,duster,2019,13780,diesel,1461,4,17490
volkswagen,tiguan,2013,210000,diesel,1968,4,12990
bmw,x1,2017,99000,diesel,1995,4,24499
land,rover,2014,130000,diesel,2993,4,38500
land,rover,2018,44200,diesel,1999,4,59500
land,rover,2018,44200,diesel,1999,4,59500
bmw,seria3,2020,10,diesel,1995,4,45211
land,rover,2019,15000,diesel,2993,4,68629
land,rover,2018,28996,diesel,2993,4,55903
land,rover,2020,10048,benzina,1997,4,62013
land,rover,2017,149030,diesel,2993,4,38459
land,rover,2017,136050,diesel,2993,4,36828
skoda,kodiaq,2018,45938,diesel,1968,4,26900
skoda,octavia,2020,900,benzina,1498,4,24917
ford,mondeo,2016,65380,diesel,1997,4,18450
mercedes-benz,gle,2020,6,diesel,2925,4,98175
audi,a4,2015,90000,benzina,1984,4,13950
volkswagen,passat,2012,142000,diesel,1598,4,9199
mercedes-benz,e,2020,8,diesel,1950,4,75456
seat,leon,2012,102000,benzina,1197,4,4799
volkswagen,touran,2009,220000,diesel,1896,4,4799
volvo,xc,2020,8,benzina,1969,4,66782
bmw,x5,2015,208000,diesel,3000,6,26500
renault,megane,2019,27500,benzina,1332,4,18800
renault,kadjar,2016,171925,diesel,1461,4,12290
ford,mondeo,2020,9596,hibrid,1999,4,24900
volkswagen,passat,2009,257000,diesel,1968,4,6999
mercedes-benz,cla,2020,3,benzina,1332,4,47439
skoda,octavia,2012,233000,diesel,1598,4,5600
bmw,seria3,2015,164572,diesel,1995,4,11990
mercedes-benz,e,2017,117600,diesel,1950,4,29738
skoda,octavia,2006,161000,diesel,1896,4,4190
ford,fiesta,2017,6500,benzina,998,3,6650
honda,civic,2010,124000,benzina,1339,4,5550
mercedes-benz,a,2020,5,diesel,1950,4,42146
honda,cr-v,2018,30450,diesel,1597,4,27899
land,rover,2020,13774,diesel,2993,4,78888
mercedes-benz,s,2007,166430,benzina,3498,6,7499
mercedes-benz,a,2019,9975,benzina,1332,4,28441
land,rover,2019,43550,benzina,1997,4,57346
skoda,octavia,2007,202536,benzina,1789,4,4400
skoda,octavia,2010,228290,diesel,1968,4,6797
dacia,duster,2015,154000,diesel,1461,4,6999
ford,transit,2013,199000,diesel,2198,4,6850
bmw,x1,2017,141000,diesel,1995,4,20650
renault,kadjar,2016,124191,diesel,1598,4,11790
opel,astra,2017,166577,diesel,1598,4,7500
skoda,superb,2016,168463,diesel,1968,4,15999
dacia,logan,2016,120000,benzina,1196,4,5150
renault,megane,2019,7,diesel,1461,4,15490
renault,kadjar,2017,24097,diesel,1598,4,15490
volkswagen,passat,2017,142650,diesel,1598,4,14950
bmw,seria4,2017,78600,diesel,1995,4,27499
bmw,seria5,2009,255000,diesel,1995,4,5600
audi,a4,2010,260690,diesel,1968,4,8690
toyota,aygo,2015,29720,benzina,998,3,4990
maybach,62,2018,44000,benzina,5980,8,123760
dacia,sandero,2020,9,benzina,999,3,10948
jaguar,xf,2016,99000,diesel,1999,4,17790
mini,countryman,2012,189500,diesel,1598,4,7290
mitsubishi,l200,2007,232000,diesel,2500,4,7900
citroën,c4,2013,202000,diesel,1598,4,7390
ssangyong,kyron,2007,170000,diesel,1998,4,3390
